#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
229000		-505.922	27.0427	2936.83	238.956	-222.971	7.99915	2943.4	242.607	0.1378	0.00693109	32.6	3.12054
230000		-502.069	28.3471	2938.4	240.418	-221.773	7.72411	2916.5	242.16	0.1392	0.00719846	32.3	3.18346
231000		-507.222	30.8227	2940.02	241.461	-220.091	8.49806	3000.2	259.983	0.1386	0.00684949	32.8	3.14749
232000		-500.181	29.1097	2942.42	241.912	-214.48	7.59652	3053.9	247.041	0.1392	0.00742039	32.6	2.87209
233000		-493.074	28.5321	2944.09	242.518	-211.74	7.21261	3064.7	247.59	0.1395	0.00703681	33.3	2.90994
234000		-492.665	28.3033	2948.29	242.899	-211.694	7.19585	3052.8	245.618	0.1398	0.00742638	33	2.85968
235000		-488.281	28.2445	2949.41	243.805	-208.515	7.63292	3031.6	238.515	0.1391	0.00729604	33.3	2.99648
236000		-488.022	28.1657	2952.23	244.27	-207.337	7.92044	3031.1	238.653	0.1385	0.00700991	33.2	3.05432
237000		-485.239	28.6713	2950.18	244.3	-205.664	7.23055	3036.6	239.145	0.1419	0.00780235	33.5	3.09928
238000		-485.039	28.2122	2951.76	244.2	-201.41	7.25595	3036.7	240.689	0.1384	0.00697328	33.5	3.19113
239000		-479.778	26.442	2953.18	244.227	-200.948	7.46738	3037.3	240.452	0.1398	0.00751561	33.5	3.19113
240000		-478.74	26.1424	2955.24	244.345	-199.287	7.54374	3045.2	236.149	0.1405	0.00737752	33.9	2.97937
241000		-559.358	27.7642	2956.45	244.817	-267.795	8.22372	3000.4	229.403	0.1388	0.00673927	32.8	2.96198
242000		-550.866	26.6969	2956.17	243.018	-264.844	8.61965	3015.1	227.782	0.1396	0.00732606	33	2.87131
243000		-545.296	27.2878	2957.69	243.355	-262.796	8.05879	3068.9	278.191	0.1391	0.00675681	33.5	3.52846
244000		-542.32	26.5711	2961.75	243.253	-261.021	7.97418	3070.8	278.152	0.1399	0.00711719	33.5	3.52846
245000		-538.57	26.7193	2966.04	242.495	-260.269	7.81876	3073.5	278.265	0.1407	0.0071555	33.3	3.53097
246000		-539.465	28.3517	2968.97	241.481	-253.878	8.72471	3075.8	279.47	0.1409	0.00704028	32.6	3.40653
247000		-535.754	28.6083	2969.28	240.13	-250.387	9.05503	3215.2	277.46	0.1407	0.00676437	33.8	3.26531
248000		-531.313	26.7442	2976.11	239.286	-247.693	8.16009	3157.1	289.547	0.1403	0.00718958	33.3	3.32014
249000		-526.618	28.686	2982.67	237.316	-247.693	8.16009	3156.8	289.668	0.141	0.00684755	33.3	3.32014
250000		-521.443	27.1549	2982.82	235.569	-246.796	8.27272	3097.9	242.476	0.1408	0.00679346	32.8	2.55517
251000		-519.421	28.7599	2986.32	234.58	-241.317	7.86125	3077.2	244.539	0.1399	0.00679616	33.2	2.72764
252000		-524.265	26.6282	2992.18	233.846	-236.56	9.31965	3057	251.989	0.1402	0.00688767	32.9	2.91529
253000		-520.008	27.778	2993.6	233.967	-233.257	8.19332	3050.7	251.127	0.1396	0.006551	32.8	2.92423
254000		-512.209	25.9661	2993.61	233.891	-231.201	8.87241	2983.7	235.887	0.1397	0.00662998	32.3	3.0625
255000		-511.322	25.8763	2996.57	233.789	-229.243	9.5413	2983.7	235.792	0.1412	0.00728286	32.3	3.0625
256000		-505.589	26.7329	3000.51	234.246	-227.134	10.0145	2982.2	235.263	0.1402	0.00645635	32.5	2.95616
257000		-504.126	26.6954	3003.59	234.161	-224.365	9.89551	2981.7	237.82	0.1408	0.00709742	32.4	3.00814
258000		-500.215	26.6622	3002.69	233.529	-223.71	9.68577	2989.4	239.836	0.1408	0.00679673	32.2	2.95447
259000		-500.002	26.4372	3002.49	233.446	-221.07	9.18587	2998.7	238.419	0.1411	0.00665073	32.8	2.92043
260000		-501.39	28.7549	3000.11	234.076	-217.21	9.03581	3037.7	236.196	0.1411	0.00693373	33.6	2.85268
261000		-578.852	27.3668	2998.44	234.278	-294.248	9.67405	3007.5	224.607	0.1413	0.00720193	32.8	2.61109
262000		-571.185	26.2594	3001.36	233.698	-290.477	8.46599	3013.1	225.301	0.1415	0.00687386	33	2.57768
263000		-571.325	27.3339	3000.07	233.414	-287.771	8.81028	3020.9	225.98	0.1383	0.0068102	33.3	2.70822
264000		-564.989	26.2656	3002.91	233.344	-282.498	8.01542	2983.5	232.958	0.1407	0.00687516	33	2.73658
265000		-565.928	26.3949	3001.28	233.819	-278.448	7.31785	2983.7	233.593	0.1425	0.00753252	33.1	2.75056
266000		-560.689	27.3946	3001.24	234.33	-277.213	7.79327	2977.9	233.137	0.1421	0.00690644	33.2	2.73171
267000		-560.611	28.3568	3001.32	233.762	-272.944	8.51418	2981.3	231.662	0.1408	0.006673	33.7	2.87151
268000		-554.975	27.9164	2997.9	232.409	-270.402	9.6405	2979.5	232.229	0.1413	0.00697464	33.8	2.88213
269000		-550.679	27.7516	2993.61	231.87	-267.835	9.68477	2975.1	229.83	0.1412	0.00702978	33.1	2.81445
270000		-546.021	27.4682	2996.72	229.523	-266.232	9.77938	2987.3	233.74	0.1405	0.00647259	32.9	2.74651
271000		-542.926	28.5164	2995.15	229.585	-263.02	9.14289	2987.9	241.224	0.1397	0.00639105	32.9	2.8105
272000		-540.52	26.248	3000.63	232.242	-261.388	8.57095	2956.3	235.704	0.1393	0.00677258	32.8	2.80397
273000		-538.484	27.8269	3001.53	232.344	-260.784	8.71537	2967.7	236.676	0.1405	0.00708559	32.8	2.80397
274000		-535.385	28.6668	2995.86	232.549	-259.736	8.89965	2968.7	236.698	0.1402	0.00689412	32.3	3.04065
275000		-529.779	27.966	2991.06	232.514	-254.074	8.99961	2965.9	257.227	0.1397	0.00658795	33	3.04777
276000		-527.334	28.8071	2993.42	234.07	-251.357	8.74813	2999.5	257.523	0.1426	0.00703515	32.9	3.04941
277000		-526.818	28.2374	2990.72	234.486	-245.906	9.02032	2997.4	259.841	0.1431	0.00692572	32.7	2.90612
278000		-523.034	28.9849	2990.12	235.221	-244.368	9.51011	2979.1	255.362	0.1405	0.00665708	32.3	2.72458
279000		-521.79	27.4853	2993	235.817	-240.109	10.2986	2992	240.263	0.141	0.00685079	31.6	2.43676
280000		-518.388	25.6963	2993.09	237.305	-239.704	10.1366	2954.5	232.355	0.1405	0.00711844	32	2.50333
281000		-582.064	28.3976	2990.71	238.115	-294.283	9.6049	2958.4	256.744	0.1454	0.00662185	31.2	2.73577
282000		-576.295	26.9228	2987.88	240.851	-291.621	9.67679	2947.3	256.675	0.1464	0.00753835	31.7	2.95541
283000		-569.409	29.003	2988.13	241.211	-284.313	7.3089	3049.8	257.998	0.1459	0.00697687	32.4	2.87981
284000		-560.373	27.8185	2986.95	242.501	-284.303	7.30993	3049	258.361	0.1459	0.00717163	32.4	2.87981
285000		-558.579	27.859	2985.55	243.107	-276.044	8.83678	2962.9	267.131	0.1476	0.00771175	30.8	2.95447
286000		-560.908	28.5749	2989.1	244.629	-270.697	9.30027	2982.2	265.361	0.146	0.00736206	31.1	3.13209
287000		-556.606	26.7613	2990.04	246.169	-269.589	8.98198	2961.6	263.341	0.1468	0.00791735	31.2	2.76807
288000		-553.969	28.1217	2991.61	247.077	-263.463	7.09157	2978.7	257.418	0.1469	0.00755638	31.2	2.52455
289000		-550.062	28.5508	2990.55	249.298	-261.969	7.57104	2982.5	255.682	0.1462	0.0074054	31.2	2.56385
290000		-541.656	26.5938	2990.1	251.688	-259.741	7.7633	2974.6	257.049	0.1466	0.00771319	30.8	2.76807
291000		-545.572	29.0083	2992.41	252.777	-255.693	9.19038	3038.1	275.487	0.1478	0.00743087	31.2	3.01773
292000		-541.92	28.6701	2991.58	252.264	-253.415	9.17462	2974.4	233.17	0.1464	0.00785027	30.8	2.6365
293000		-537.71	29.1889	2992.61	252.44	-249.99	9.9691	3014	233.524	0.1453	0.00743274	31.7	2.62488
294000		-534.27	29.5344	2994.2	253.507	-249.091	9.73182	3007.7	235.98	0.1454	0.00797942	31.8	2.37954
295000		-527.61	29.4037	2992.87	253.452	-246.231	10.5798	3011.8	236.549	0.147	0.00792745	32.1	2.34497
296000		-522.062	28.4778	2985.24	253.202	-241.956	10.8166	3026.8	230.974	0.1458	0.0078596	32.3	2.53443
297000		-518.515	30.1947	2987.82	253.384	-239.299	10.0773	2975.2	222.656	0.1458	0.00753186	32.7	2.60789
298000		-512.108	28.3888	2985.08	253.136	-237.493	10.4235	2963.9	221.801	0.1458	0.00778717	31.8	2.64071
299000		-513.949	29.6705	2984.64	253.699	-229.71	11.508	2993.3	231.875	0.1476	0.0083296	32.8	3.02141
300000		-514.461	28.8531	2983.38	252.996	-223.574	10.6896	2998.4	233.812	0.145	0.00723571	32.5	2.93731
301000		-558.897	29.8676	2975.77	251.96	-264.481	10.9782	2954.3	228.084	0.1417	0.00780036	31.9	2.60534
302000		-551.307	30.7853	2972.58	252.288	-259.421	10.8876	3004.4	245.322	0.1413	0.00775177	31.8	2.5725
303000		-545.277	29.9251	2969.87	250.968	-256.274	9.46737	2974.5	229.341	0.1399	0.00729452	32.4	2.58715
304000		-545.732	29.2802	2964.91	251.49	-255.216	10.0906	2968.6	228.73	0.1411	0.00753577	32	2.59058
305000		-539.993	30.2352	2964.39	250.224	-254.09	9.75247	2978.1	230.009	0.1382	0.00726911	32.2	2.58113
306000		-537.621	31.6309	2960.3	248.188	-252	10.6826	2974.4	233	0.1411	0.00761497	32.2	2.58113
307000		-533.846	30.3207	2958.14	246.304	-251.484	10.6829	2981	230.948	0.1407	0.00758954	32.1	2.6308
308000		-526.107	28.6756	2955.5	243.794	-248.284	10.5012	2972.1	235.926	0.142	0.00736961	31.8	2.78408
309000		-526.617	30.8157	2958.35	241.057	-248.284	10.5012	2974.9	235.995	0.1404	0.00700666	31.8	2.78408
310000		-517.911	27.9118	2961.72	240.023	-246.366	10.2325	2966.6	231.688	0.1418	0.00704399	31.8	2.5725
311000		-515.998	26.6118	2964.59	240.381	-242.633	9.5994	2966.7	230.587	0.1409	0.00713123	31.9	2.50089
312000		-508.134	27.1384	2967.24	240.265	-239.486	9.20964	2976.8	237.689	0.1426	0.00749696	32.6	2.65497
313000		-507.547	25.5977	2968.66	240.02	-239.272	9.1779	2974.7	236.372	0.1414	0.00719444	32.4	2.58285
314000		-506.62	26.788	2969.61	239.124	-238.599	9.2044	2986.6	238.803	0.1396	0.00711836	32.2	2.48909
315000		-503.815	26.6899	2969.15	237.02	-237.47	9.10996	2992.6	240.768	0.1419	0.00748101	32.3	2.52565
316000		-500.985	27.1766	2971.02	235.854	-236.182	9.61429	3009	236.806	0.1411	0.00713123	32.2	2.59401
317000		-498.409	24.7784	2972.45	235.849	-231.762	9.60132	3140.2	165.636	0.1415	0.00712468	34.5	2.40486
318000		-504.555	26.351	2971.51	233.996	-230.518	9.52331	3135.3	164.645	0.1412	0.00678855	34.7	2.47229
319000		-503.066	26.9804	2971.95	234.362	-228.053	9.09174	3130.1	163.707	0.1401	0.00710156	34.9	2.49644
320000		-501.054	26.1417	2974.81	232.786	-227.474	9.07398	3129.3	163.415	0.1401	0.00684665	34.9	2.49644
321000		-557.304	25.7534	2968.92	232.767	-284.205	10.3094	2961	229.705	0.1408	0.00728896	32	2.48998
322000		-554.666	26.9673	2969.29	234.18	-284.085	10.2649	2961.5	229.766	0.1409	0.00683203	32.1	2.49644
323000		-550.337	26.1056	2965.94	234.327	-282.909	10.2925	2988.3	211.007	0.1408	0.00754218	32.3	2.35726
324000		-551.33	26.4088	2965.74	234.227	-281.02	9.94165	3008.8	216.786	0.1394	0.00671681	31.6	2.26176
325000		-547.437	25.5201	2967.02	234.077	-277.493	10.4424	2958.5	234.501	0.1383	0.00692347	31.7	2.5779
326000		-544.692	26.666	2966.35	232.276	-272.62	10.4242	2933.2	230.037	0.1411	0.00736274	31.3	2.63333
327000		-545.468	25.9583	2966.79	232.535	-270.537	9.91492	2917.1	226.833	0.1405	0.00709812	31.6	2.72111
328000		-539.187	27.1169	2967.37	232.421	-266.861	9.91501	2910.8	226.834	0.1417	0.00774173	31.5	2.68432
329000		-531.107	24.5232	2966.3	232.217	-266	10.0089	2904.5	226.354	0.1427	0.00754549	31.7	2.54755
330000		-535.616	25.4262	2964.95	232.255	-264.947	9.90734	2900.6	226.582	0.1385	0.00677126	31.6	2.51308
331000		-531.952	26.3201	2967.12	232.33	-263.712	9.83649	2945.3	232.628	0.1393	0.00704438	31.6	2.5219
332000		-531.205	25.6213	2965.04	231.865	-260.018	9.87428	2924.9	228.64	0.1409	0.0073733	31.7	2.87537
333000		-523.557	25.512	2962.23	231.587	-258.963	10.4412	2925.6	228.92	0.1417	0.00707586	31.7	2.87537
334000		-523.348	26.7552	2964.61	232.282	-256.852	10.2884	2912.2	228.042	0.1409	0.00720717	31.7	2.73272
335000		-521.178	26.1335	2963.59	230.74	-254.396	10.0311	2915	226.191	0.1404	0.00680882	31.7	2.67104
336000		-518.947	26.4431	2961.78	229.566	-251.004	8.88875	2928.4	220.723	0.1407	0.00682976	31.8	2.6365
337000		-525.916	29.0648	2960.68	230.17	-249.787	8.69712	2873.4	215.891	0.1398	0.00685047	30.9	2.26299
338000		-521.558	27.6129	2962.82	228.862	-249.514	8.645	2920.7	221.9	0.1398	0.00641838	31.5	2.56147
339000		-519.874	27.9355	2963.86	229.668	-248.853	8.42801	2933.2	223.127	0.1418	0.00726606	31.4	2.56125
340000		-512.172	28.0678	2961.27	229.744	-248.322	8.54657	2937.6	223.54	0.1394	0.00670688	31.3	2.56926
341000		-580.11	29.0719	2957.79	227.484	-300.307	9.6464	2909.5	228.384	0.1406	0.00676133	31.9	2.59679
342000		-575.303	29.508	2952.1	228.059	-299.611	9.69779	2928.9	233.013	0.1402	0.00653673	31.9	2.59679
343000		-573.568	29.4915	2945.8	228.33	-297.322	9.82343	2929.4	232.236	0.1404	0.00746726	32	2.56038
344000		-568.517	30.3904	2943.22	228.686	-296.53	10.0349	2929.4	232.236	0.1409	0.00676338	32	2.56038
345000		-561.137	29.5376	2942.28	229.587	-294.362	9.24782	2929.9	231.968	0.1407	0.00704281	32	2.56038
346000		-560.548	29.9685	2941.71	229.552	-289.915	9.4253	2935.2	232.115	0.1402	0.00686019	31.4	2.39537
347000		-560.043	30.6855	2938.1	229.574	-289.064	9.79908	2930.7	234.397	0.1398	0.00670622	31.3	2.43151
348000		-553.281	29.4169	2935.99	229.682	-286.623	9.44105	2918.1	236.929	0.1404	0.00687378	31.3	2.59936
349000		-549.315	29.621	2933.45	228.981	-282.056	8.68096	2895.4	230.451	0.1411	0.00657681	31	2.69155
350000		-548.865	29.3487	2934.78	228.903	-279.886	8.25869	2903.3	227.543	0.14	0.00667499	31.6	2.60427
351000		-545.987	28.8823	2932.63	228.423	-279.033	8.21104	2903	227.936	0.1402	0.00658753	31	2.39907
352000		-547.435	30.1871	2933.85	228.105	-274.794	8.40994	2899.8	230.564	0.1393	0.00645678	30.9	2.39653
353000		-543.888	28.5995	2931.15	227.533	-270.501	9.09891	2924.2	236.439	0.1415	0.00703523	31.8	2.67416
354000		-534.137	28.7234	2930.41	227.358	-269.388	8.88081	2926.5	235.455	0.1388	0.00663124	31.6	2.7374
355000		-532.508	28.6165	2931.18	226.407	-266.321	8.60313	3036.4	226.489	0.141	0.0066366	33.1	3.04211
356000		-532.691	28.1721	2930.73	226.661	-261.452	9.21202	3040.6	226.313	0.1389	0.00717008	32.8	3.06884
357000		-532.042	29.2521	2928.99	225.546	-260.397	9.29368	2963.7	211.264	0.1405	0.00659503	31.7	2.69176
358000		-527.755	27.5982	2925.2	225.206	-259.951	9.38147	2925.1	212.311	0.1398	0.00685857	31.2	2.73171
359000		-526.784	27.1696	2925.97	223.937	-253.359	9.52114	2971.6	213.875	0.1385	0.00611056	31.8	2.66166
360000		-529.741	29.7655	2924.19	223.711	-251.676	9.97244	2970.7	213.488	0.1393	0.00591805	32	2.59487
361000		-585.348	29.5751	2920.69	220.375	-300.28	11.6764	3018	222.373	0.1397	0.00669668	32.6	2.84878
362000		-575.713	30.488	2923.64	218.02	-294.508	11.8603	2994.8	217.311	0.1399	0.00656667	31.1	2.93806
363000		-575.211	29.6214	2932.23	217.133	-291.268	11.6007	3031.5	237.121	0.1401	0.0066407	32.2	3.11198
364000		-573.896	31.0934	2937.82	213.897	-291.139	11.6152	3037.3	233.848	0.1398	0.00628366	32.4	3.02288
365000		-565.771	29.6137	2944.28	212.884	-290.146	11.91	3080	251.404	0.1398	0.00574611	32.5	3.26003
366000		-560.494	26.8765	2949.02	212.369	-287.459	11.7959	3093	255.62	0.1397	0.00649282	32.6	3.28024
367000		-561.725	29.7885	2954.73	211.852	-285.143	11.8845	3102.8	254.617	0.1397	0.00653036	32.7	3.30673
368000		-558.04	28.5329	2956.64	210.803	-278.494	13.2546	3031.5	245.985	0.1418	0.00687798	32.2	3.29916
369000		-555.558	30.3023	2964.34	210.688	-276.943	12.8015	3024	219.723	0.1405	0.00675812	32	2.96273
370000		-549.136	28.2869	2965.13	209.852	-273.056	13.8698	2997.8	214.049	0.1413	0.00690258	31.7	2.71641
371000		-545.998	30.1916	2972.83	210.815	-271.261	14.1315	2997.4	214.29	0.141	0.00663325	31.7	2.6164
372000		-540.224	29.3782	2978.32	211.989	-265.416	13.9828	3063.5	184.895	0.1419	0.00654124	31.9	2.70576
373000		-535.734	28.4754	2982.63	212.069	-265.122	13.9895	3058.7	186.563	0.1413	0.00629294	32.2	2.58543
374000		-539.881	29.6292	2986.38	212.59	-260.607	11.2259	3084.8	194.72	0.1413	0.00602781	32.9	2.86531
375000		-534.546	30.6616	2986.98	212.581	-259.805	11.4475	3048.6	202.193	0.1412	0.00657909	32.3	2.92518
376000		-531.905	31.4992	2991.05	214.013	-257.215	11.9127	3050.3	202.16	0.1402	0.00591946	32.7	2.82469
377000		-531.886	32.8126	2996.1	214.397	-255.06	12.0482	3136	252.551	0.143	0.0064756	33.8	3.25508
378000		-520.785	29.7275	2996.02	215.351	-252.647	11.5612	3121.8	249.333	0.1423	0.00685411	33.7	3.08779
379000		-520.006	30.2743	2999.41	216.219	-248.843	11.2082	3108.5	246.282	0.1401	0.00631832	33.7	3.06974
380000		-520.622	31.0137	3006.72	217.875	-246.946	11.6318	3134.2	252.429	0.1423	0.00623975	33.7	3.37984
381000		-562.628	31.9561	3013.45	218.754	-276.359	11.9872	3007.2	253.727	0.143	0.00661312	32.4	2.94845
382000		-559.245	30.3029	3023.98	221.016	-272.913	12.3446	3017.6	254.91	0.1432	0.00651119	32.8	2.88983
383000		-557.085	31.1989	3027.12	221.743	-272.713	12.3115	2988.7	251.455	0.1432	0.00674916	31.5	3.05232
384000		-553.562	30.5779	3030.3	223.203	-269.982	12.3713	3039	237.43	0.1437	0.00625575	32.7	2.78109
385000		-545.774	30.353	3031.28	225.193	-266.257	11.9706	3035.8	247.42	0.1441	0.00690483	32.6	2.84488
386000		-543.519	30.1326	3030.93	225.87	-264.532	12.1882	3082.4	251.083	0.143	0.0070695	33.4	2.93712
387000		-538.609	27.9312	3026.02	227.274	-261.892	11.4028	3100.3	255.791	0.1413	0.00662328	34	3.1305
388000		-533.304	27.5483	3024.97	228.594	-260.389	10.9413	3095.3	252.199	0.1424	0.00697169	32.7	2.90612
389000		-531.597	28.9962	3028.57	231.066	-258.484	10.9825	3151.3	224.113	0.1448	0.00680653	33.8	2.39815
390000		-527.927	27.1142	3026.37	233.316	-255.999	11.0589	3048.9	240.09	0.1438	0.00657571	32.2	2.44404
391000		-522.128	27.1677	3023.63	234.973	-254.299	11.1412	3082.7	238.301	0.1421	0.00678307	32	2.46757
392000		-516.928	25.5868	3018.14	237.062	-250.329	11.0957	3035.6	234.205	0.142	0.00703799	31.2	2.37019
393000		-516.354	26.1182	3020.05	238.548	-246.022	10.7015	3082	238.568	0.143	0.00727706	32.8	2.76405
394000		-509.297	25.5553	3021.27	240.545	-245.205	10.7877	3072.7	242.598	0.1426	0.00758683	33	2.78089
395000		-511.998	27.4098	3025.08	241.887	-241.572	10.5058	3073.9	243.324	0.1419	0.00705605	32.9	2.75056
396000		-508.423	25.1868	3023.41	244.148	-236.979	11.3535	3089.7	237.649	0.1429	0.00741088	33.3	2.68763
397000		-503.767	24.4332	3022.78	244.185	-235.412	11.5699	3105.6	237.387	0.1432	0.0071861	33.1	2.74246
398000		-501.595	24.5814	3028.6	245.443	-234.65	11.2129	3106.4	237.632	0.1432	0.00764751	33.1	2.60107
399000		-501.578	24.3727	3027.71	245.978	-232.577	11.3762	3103.8	236.99	0.1428	0.00702978	33.3	2.57358
400000		-495.979	25.1677	3038.21	246.797	-231.275	11.6573	3101	238.011	0.1431	0.00686934	33	2.65832
