#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
230000		-466.739	50.3211	2898.83	528.137	-209.062	16.3716	3280.1	674.569	0.1378	0.0157768	33.3	6.29824
231000		-466.434	53.3676	2900.36	525.904	-206.013	16.7723	3399	655.416	0.1382	0.0150671	34.4	5.86932
232000		-461.663	51.8833	2912.13	528.071	-204.937	17.0579	3279.4	659.496	0.1376	0.0158494	33.1	5.92443
233000		-459.657	51.3859	2916.42	527.508	-201.503	16.2533	3334.3	666.057	0.139	0.0158717	33.5	6.13777
234000		-457.169	52.8121	2932.17	531.885	-201.204	16.2804	3333.8	666.111	0.1413	0.0162481	33.6	6.12137
235000		-456.267	53.4886	2933.98	530.034	-200.482	16.1323	3315.1	660.409	0.1396	0.0155265	33.5	6.13052
236000		-445.754	51.4468	2942.61	530.074	-193.427	14.8623	3305.7	656.893	0.1414	0.0162776	33.4	6.07582
237000		-440.786	50.6194	2964.42	536.467	-193.427	14.8623	3305.9	656.861	0.1406	0.0163505	33.4	6.07582
238000		-443.446	50.6671	2946.35	530.46	-189.813	15.4533	3290	659.196	0.1402	0.0158702	33	6.16982
239000		-442.403	52.2086	2978.99	536.472	-183.126	15.8057	3307.7	665.858	0.1404	0.016039	33.6	6.14853
240000		-436.385	51.056	2972.83	534.851	-182.849	15.8936	3518.5	671.738	0.142	0.0165878	35.6	6.19892
241000		-507.009	51.2568	2942.53	532.41	-253.76	19.0501	3270.9	668.666	0.1401	0.0162374	33.1	6.25469
242000		-504.86	51.8836	2945.82	535.513	-251.907	18.9835	3275.4	668.342	0.1388	0.0158758	33.1	6.25469
243000		-505.276	50.881	2944.08	537.326	-250.353	19.5051	3318	665.145	0.1391	0.0153821	33.5	6.2026
244000		-500.922	51.1707	2946.81	540.245	-245.072	18.7007	3271.9	664.862	0.1395	0.0159626	32	5.79463
245000		-498.727	51.5896	2963.36	542.185	-243.557	18.8275	3583.2	816.364	0.1403	0.0167975	34.9	7.1871
246000		-491.711	51.0885	2974.46	544.971	-238.06	15.6921	3578.8	812.557	0.1412	0.0164748	35.8	7.53628
247000		-491.014	50.4023	2972.85	542.292	-236.848	15.861	3578.8	812.557	0.1427	0.0168537	35.6	7.59708
248000		-488.12	50.8338	2987.69	544.672	-234.162	16.5081	3642.9	810.777	0.1411	0.0154254	36.4	7.60438
249000		-490.379	53.9314	2991.58	546.264	-231.591	16.5211	3632.2	813.022	0.142	0.0159276	36.4	7.58976
250000		-484.543	51.9107	3013.18	549.358	-229.822	16.3159	3602	813.265	0.1412	0.0165924	36	7.39519
251000		-483.421	54.3237	3018.1	548.864	-228.284	16.7112	3579.2	821.434	0.1412	0.0155569	35.1	7.43632
252000		-479.938	53.1267	3047.05	553.19	-223.636	15.7385	3554.1	825.35	0.1447	0.0171646	35.3	7.38775
253000		-483.241	56.2137	3054.72	553.297	-223.163	15.7953	3546.5	825.728	0.1411	0.0154506	35.2	7.39489
254000		-479.784	55.3941	3069.73	554.014	-220.261	16.0013	3573.4	816.939	0.1425	0.0160909	35.6	7.27125
255000		-479.712	55.8956	3046.23	547.174	-217.888	16.3268	3576.2	816.643	0.1439	0.0164489	35.5	7.29726
256000		-471.53	51.9286	3068.14	550.709	-217.888	16.3268	3576.2	816.579	0.1433	0.0166139	35.5	7.29726
257000		-466.883	52.473	3071.37	553.186	-215.545	15.8533	3572.6	814.706	0.1443	0.0173346	36	7.5351
258000		-464.4	51.4484	3084.09	555.715	-211.348	16.5619	3672.7	794.853	0.1463	0.0171134	36.9	7.31429
259000		-461.591	50.5548	3112.71	560.451	-206.986	15.3377	3634.4	787.698	0.1463	0.0170307	37	7.11493
260000		-457.875	49.0798	3106.46	558.929	-206.864	15.324	3650.6	784.573	0.1457	0.0170164	37.1	7.0953
261000		-536.322	50.79	2975.01	545.625	-267.817	18.7866	3358.2	615.531	0.1419	0.016354	33.6	5.66706
262000		-530.942	50.3745	2916.95	547.504	-261.959	19.0077	3356.5	616.075	0.1373	0.0150363	33.6	5.64348
263000		-517.428	47.2019	2891.76	548.959	-256.549	20.5304	3389.3	607.899	0.1403	0.0167531	33.4	5.68077
264000		-511.124	47.1522	2923.31	542.686	-256.549	20.5304	3389.2	607.912	0.1405	0.0164176	33.4	5.68077
265000		-507.491	48.5204	2927.23	544.354	-253.571	19.3548	3393.9	634.373	0.1403	0.0159938	33.9	5.89435
266000		-505.518	48.0344	2958.87	543.72	-247.917	20.0728	3400.4	633.355	0.1411	0.0166055	34.2	5.81913
267000		-511.581	51.7839	3000.13	546.175	-242.204	17.9415	3391	632.779	0.1427	0.0162392	34.2	5.83248
268000		-508.108	52.3681	3018.46	546.152	-242.014	17.8096	3419.4	649.678	0.1425	0.0163362	34.5	6.01895
269000		-508.3	55.0734	3038.54	545.794	-241.511	17.7213	3444	645.656	0.1438	0.0169711	34.6	6.00037
270000		-498.35	50.0463	3042.79	546	-237.689	18.0734	3416.5	655.348	0.1462	0.0174501	34.2	5.95502
271000		-496.334	50.0693	3072.81	546.89	-232.316	15.6462	3340.8	624.278	0.1437	0.0160222	33.5	5.52821
272000		-492.653	52.4092	3094.11	547.107	-230.43	15.4055	3341.4	623.343	0.1455	0.0160134	33.9	5.58261
273000		-492.008	52.3048	3090.74	545.28	-226.256	15.4518	3390.1	653.927	0.1442	0.0157097	33.7	5.68047
274000		-487.658	51.3819	3083.06	542.974	-224.856	15.9407	3403.6	652.344	0.1434	0.0158333	34	5.63323
275000		-484.918	50.6038	3093.11	543.215	-224.502	16.0064	3401.6	652.559	0.1457	0.016483	34.2	5.59722
276000		-487.236	53.3277	3100.2	542.929	-222.844	16.3922	3404.4	652.196	0.1433	0.0165315	33.9	5.65381
277000		-479.352	50.1959	3125.04	549.951	-221.549	16.2673	3311.8	618.21	0.1453	0.0165395	33.8	5.47682
278000		-480.095	53.53	3137.61	547.228	-221.522	16.2662	3408.7	656.017	0.1467	0.0164533	34.1	5.56467
279000		-480.639	52.5543	3144.3	545.856	-220.823	16.0016	3413.9	659.164	0.1464	0.0164305	34	5.50555
280000		-480.542	53.0849	3162.78	548.521	-215.897	16.9032	3472.7	690.156	0.1464	0.017118	34.5	5.88265
281000		-527.02	52.8989	3093.99	531.577	-249.167	13.2716	3469.4	629.626	0.1493	0.0155256	34.9	5.78398
282000		-518.742	51.265	3078.25	525.992	-242.918	14.287	3459.5	631.112	0.1491	0.0160869	34.8	5.83819
283000		-510.899	48.3993	3086.37	523.651	-237.902	14.2641	3485.8	638.386	0.1506	0.01603	34.8	6.0641
284000		-512.315	52.538	3115.76	526.417	-237.251	14.3876	3449.4	652.403	0.1487	0.0156049	34.5	6.16126
285000		-502.302	49.8503	3129.81	526.087	-237.251	14.3876	3457.9	657.085	0.1522	0.0164444	34.5	6.16126
286000		-505.522	53.6108	3121.47	523.408	-236.252	14.8459	3488.4	652.845	0.1501	0.0153894	34.9	6.13451
287000		-499.237	50.9651	3124.73	523.938	-236.252	14.8459	3489.2	652.969	0.1543	0.0163436	34.9	6.13451
288000		-497.941	50.051	3145.81	526.891	-231.622	15.8851	3495.3	649.556	0.1514	0.0157425	35.7	5.93118
289000		-497.594	50.7015	3169.87	532.156	-224.358	14.6145	3478.6	638.815	0.1529	0.0160003	35.4	5.65725
290000		-491.63	51.2618	3209.33	541.898	-223.932	14.5377	3481.1	638.276	0.1564	0.0168399	35.2	5.70536
291000		-497.478	54.1653	3245.01	552.673	-220.566	12.8831	3475.6	639.77	0.1544	0.0159904	35.3	5.60763
292000		-489.713	52.0264	3239.54	549.717	-219.434	13.0825	3499.2	630.793	0.1546	0.0158956	35.6	5.53012
293000		-488.492	51.7837	3247.7	550.549	-216.991	12.5536	3504	630.121	0.1545	0.0165685	35.5	5.55228
294000		-489.401	52.3816	3238.65	546.486	-216.991	12.5536	3503.7	630.081	0.1505	0.0153668	35.5	5.55228
295000		-492.466	56.2151	3264.74	554.025	-211.121	11.8458	3581.2	612.951	0.1536	0.0164979	37.2	5.39094
296000		-486.486	53.8792	3240.81	544.771	-209.133	12.2726	3552.4	623.64	0.1596	0.0201059	36.8	5.47885
297000		-480.627	52.8751	3252.63	548.75	-208.251	12.5523	3531.2	629.975	0.1532	0.0162705	36.5	5.54026
298000		-484.784	52.9915	3251.22	546.045	-207.353	12.4977	3520.1	626.185	0.1514	0.0150135	36.6	5.56417
299000		-480.753	52.4051	3292.89	560.757	-204.232	12.1181	3524.7	625.415	0.155	0.0178301	36.7	5.45497
300000		-480.94	53.3055	3305	562.253	-203.39	12.2581	3569.9	609.497	0.1562	0.0170123	37.6	5.21792
301000		-529.206	51.2702	3290.62	558.358	-254.111	13.7414	3444.8	643.824	0.1522	0.0168759	34.1	5.86979
302000		-525.636	50.7077	3281.94	555.59	-251.155	14.4312	3414	651.398	0.1517	0.0173334	33.8	5.92696
303000		-528.859	52.9372	3278.07	555.504	-246.999	11.6892	3390.5	656.544	0.1508	0.016975	33.3	5.50162
304000		-522.188	48.9408	3260.04	548.482	-246.544	11.7984	3416.1	652.533	0.151	0.0171153	33.4	5.48169
305000		-513.646	50.775	3260.74	550.524	-243.123	11.9809	3422.9	653.719	0.1522	0.0174131	33.6	5.51402
306000		-513.778	51.0768	3276.29	557.232	-236.462	12.9426	3427.5	650.204	0.1506	0.0169707	33.6	5.42464
307000		-511.525	48.9255	3299.54	566.8	-234.325	12.9622	3432	648.406	0.1523	0.0175873	33.8	5.47479
308000		-509.834	52.6543	3308.59	572.234	-232.962	12.5785	3474	639.192	0.1521	0.0171778	34.3	5.37494
309000		-507.247	53.5328	3299.72	570.258	-229.847	13.0135	3473.9	639.131	0.1503	0.016514	34.5	5.34842
310000		-506.719	52.5428	3310.71	574.37	-229.723	13.0392	3473.4	638.994	0.1507	0.0169771	34.5	5.34842
311000		-498.596	50.7759	3285.19	564.13	-228.306	13.7184	3478.4	638.14	0.1508	0.0172722	34.5	5.34842
312000		-493.486	48.7121	3278.83	560.189	-225.579	13.1419	3461.7	640.627	0.1505	0.0173738	34.3	5.38733
313000		-487.046	47.2612	3296.55	566.389	-225.258	13.2019	3435.2	647.374	0.1508	0.017041	34.2	5.41356
314000		-492.873	50.9387	3319.55	574.026	-224.658	13.1959	3449.9	634.142	0.1514	0.0169635	34.4	5.36284
315000		-497.373	53.0296	3317.35	573.366	-221.66	13.4807	3479.1	631.44	0.1499	0.016942	34.9	5.20779
316000		-488.334	49.5149	3304.03	568.547	-218.659	12.0134	3479	631.752	0.1508	0.0168251	35	5.18759
317000		-487.427	50.7432	3311.72	571.593	-218.659	12.0134	3478.8	631.822	0.151	0.016626	35	5.18759
318000		-487.377	50.2768	3319.4	574.873	-214.115	13.07	3538.5	614.007	0.1513	0.0175487	35.5	5.09956
319000		-487.796	49.5399	3320.85	574.221	-213.211	13.3534	3530.5	616.345	0.1527	0.0172053	35.5	5.13863
320000		-483.718	49.3031	3342.88	583.35	-211.573	13.6245	3516.6	618.74	0.153	0.0176112	35.4	5.17086
321000		-543.48	50.4428	3306.44	571.698	-268.971	14.1856	3427.9	651.862	0.152	0.0175904	34.7	6.04805
322000		-539.272	49.4403	3295.21	571.48	-267.636	13.7447	3427.4	651.845	0.1509	0.017516	34.3	5.84247
323000		-533.989	49.3183	3285.36	570.656	-266.901	13.6078	3400.6	655.332	0.1523	0.0181372	33.9	5.7435
324000		-522.046	46.5868	3254.72	560.177	-266.483	13.5927	3413.6	655.419	0.1539	0.0178372	33.9	5.7435
325000		-521.669	46.4469	3234.59	554.545	-264.936	13.3403	3409.5	655.78	0.1503	0.0171192	33.6	5.78734
326000		-522.857	49.7638	3236.72	557.142	-263.481	13.374	3509.1	625.268	0.1486	0.0154713	34.7	5.39557
327000		-521.531	51.061	3249.14	561.893	-257.847	12.9705	3514.4	623.741	0.1493	0.0167975	35.1	5.27773
328000		-522.385	49.5528	3259.13	567.097	-250.116	13.6505	3497.2	613.925	0.1488	0.0167801	35.2	5.4829
329000		-522.045	50.8424	3263.77	567.776	-246.751	14.4881	3522.8	604.644	0.1521	0.0178073	36	5.54577
330000		-515.566	49.1919	3266.5	568.875	-246.009	14.2222	3516.1	605.939	0.1484	0.0163049	35.9	5.56866
331000		-506.736	49.1303	3251.35	563.828	-240.19	13.1555	3607.4	617.963	0.1499	0.0164171	36.5	5.40422
332000		-501.73	46.7406	3243.38	561.053	-240.174	13.153	3606.9	618.055	0.1496	0.0175526	36.5	5.40422
333000		-504.057	45.6036	3254.28	565.028	-238.273	13.0933	3574	627.754	0.1505	0.0169733	35.5	5.66127
334000		-499.577	45.2923	3228.56	554.798	-237.183	12.8956	3640.7	663.745	0.1496	0.0172145	36.6	5.96322
335000		-498.43	46.3511	3239.67	558.474	-237.183	12.8956	3641.4	663.957	0.1492	0.0166472	36.6	5.96322
336000		-500.397	48.5144	3211.84	547.946	-235.657	12.9629	3638.3	661.289	0.1454	0.0155608	36.7	5.93305
337000		-494.876	45.8197	3236.67	555.462	-232.529	13.1727	3638.9	661.171	0.1505	0.0167924	36.2	6.0531
338000		-494.963	46.5163	3256.06	560.498	-231.715	12.8566	3579.6	624.257	0.1513	0.017456	35.7	6.00565
339000		-497.887	50.7641	3264.09	561.464	-227.193	12.2556	3558.8	605.98	0.1505	0.0164454	36.7	5.86903
340000		-490.663	46.5494	3245.01	551.189	-224.115	11.5962	3571.1	603.753	0.1503	0.0167558	36.9	5.82228
341000		-562.943	46.7861	3217.34	547.275	-290.541	13.3019	3506.8	644.433	0.1487	0.0161555	35.8	6.41838
342000		-553.966	45.423	3189.18	542.428	-288.024	13.1373	3511.7	644.001	0.1471	0.0164124	35.7	6.41881
343000		-554.414	45.1785	3191.85	544.99	-287.938	13.1074	3523.1	642.066	0.1483	0.0168246	35.9	6.38131
344000		-545.6	46.0082	3157.88	535.037	-285.475	12.7927	3522.4	642.101	0.1445	0.0151079	35.8	6.32772
345000		-547.156	46.3646	3178.85	541.982	-284.017	12.8656	3513.4	643.589	0.1483	0.0171309	35.2	6.47182
346000		-543.713	45.8804	3164	536.078	-279.6	12.3824	3496.5	636.053	0.1491	0.0165197	35.2	6.23217
347000		-533.995	44.0707	3163.12	535.775	-270.28	9.70855	3515.9	642.13	0.1494	0.0165812	35.3	6.39627
348000		-537.912	43.5638	3189.18	539.128	-262.406	9.34293	3521	641.396	0.146	0.0153188	35.4	6.36518
349000		-535.179	45.5687	3188.07	536.578	-261.855	9.36737	3520.3	641.555	0.1468	0.0159783	35.4	6.36518
350000		-535.972	44.9513	3183.54	535.473	-254.469	10.7907	3613.8	646.981	0.1485	0.0158971	37.2	6.47697
351000		-534.056	45.695	3190.42	536.806	-252.417	11.1139	3611.4	647.341	0.1487	0.0170046	37.4	6.43463
352000		-521.198	42.8771	3199.64	537.881	-250.87	10.6703	3609.8	647.705	0.1489	0.0160585	37.4	6.45876
353000		-527.476	44.9114	3212.41	537.125	-250.441	10.4924	3531.3	657.009	0.148	0.0162145	36.1	6.43506
354000		-525.336	44.6546	3222.54	536.201	-248.567	10.2201	3536.8	656.427	0.1508	0.0171735	36	6.51665
355000		-526.405	45.0466	3252	542.488	-247.354	10.0447	3556.6	665.139	0.149	0.0160146	35.1	6.15801
356000		-524.115	45.4919	3273.67	545.053	-246.294	10.0289	3556.7	665.119	0.152	0.0168688	34.9	6.20475
357000		-521.037	44.7965	3312.71	557.163	-244.32	9.85264	3620.8	649.968	0.152	0.0164452	36.6	5.97997
358000		-525.811	47.5657	3337.41	563.486	-243.558	9.62066	3620.7	649.968	0.1512	0.0161986	36.7	5.93867
359000		-521.139	47.4242	3326.34	555.58	-243.558	9.62066	3620.6	649.987	0.1506	0.0152025	36.7	5.93867
360000		-518.627	47.569	3341.21	557.936	-241.584	9.90681	3626.2	651.014	0.1517	0.0166434	37.4	6.21682
361000		-583.322	44.7415	3327.01	554.794	-298.989	11.594	3515.4	667.052	0.1522	0.0168963	35.2	6.57233
362000		-578.718	44.7065	3321.28	552.423	-296.391	11.59	3511.6	666.987	0.1519	0.017192	35.8	6.42703
363000		-575.997	43.9992	3327.53	557.088	-288.886	8.99442	3499.6	667.412	0.1528	0.0174514	35.5	6.51878
364000		-569.59	44.9225	3325.83	557.578	-288.225	9.05028	3501.8	667.044	0.15	0.0161823	35.6	6.49991
365000		-568.372	43.8146	3355.54	567.87	-280.835	5.70265	3513.9	674.796	0.1543	0.0170971	35.2	6.53333
366000		-564.25	44.2126	3369.36	575.808	-276.866	4.98734	3475	682.414	0.1541	0.0180102	35.3	6.64505
367000		-558.284	44.7368	3349.79	568.406	-274.909	4.43084	3471.7	683.668	0.1522	0.0167861	34.9	6.59537
368000		-560.239	46.9988	3346.9	567.45	-269.532	7.09425	3490.4	672.763	0.1581	0.020286	35.1	6.3726
369000		-558.372	44.4867	3354.98	569.951	-269.375	7.12511	3488.8	672.919	0.1546	0.018074	35	6.38749
370000		-551.53	46.917	3363.12	575.28	-265.082	7.79212	3501.9	670.66	0.1549	0.0188464	35.5	6.28092
371000		-548.053	46.5803	3382.04	583.881	-261.947	7.53911	3501.8	667.237	0.1545	0.0179773	35.5	6.22227
372000		-543.718	46.7771	3374.14	581.372	-260.668	7.61767	3505.5	666.548	0.1548	0.0178025	35.9	6.13089
373000		-541.547	46.127	3383.76	584.189	-259.82	7.80414	3504.2	666.449	0.1533	0.0173635	35.8	6.14781
374000		-539.268	49.8719	3362.66	575.591	-258.758	7.86744	3512.9	663.972	0.1525	0.0169635	36.1	6.04327
375000		-533.95	45.4625	3374.31	580.376	-255.954	8.77286	3529.6	676.153	0.1548	0.0177631	36.1	6.33588
376000		-536.139	48.5354	3412.06	596.433	-250.817	9.20901	3592.3	667.712	0.1562	0.0174787	37.3	6.12291
377000		-533.392	48.3102	3420.47	602.16	-249.944	9.17878	3587.8	668.775	0.1543	0.0180801	37.1	6.20654
378000		-535.781	48.7165	3409.88	595.919	-248.67	9.64559	3592.7	668.215	0.1529	0.01685	37.1	6.20654
379000		-529.896	46.7778	3389.35	587.987	-247.773	9.45387	3592.4	667.924	0.1552	0.0184142	37.1	6.20654
380000		-525.103	47.0732	3382.25	585	-245.209	9.95775	3577.5	670.91	0.1527	0.0175885	36.4	6.3547
381000		-568.952	44.9998	3373.52	584.834	-289.974	7.77927	3559.3	664.976	0.154	0.0176472	36.4	6.43808
382000		-572.911	46.7374	3377.27	588.463	-282.643	7.57423	3568.6	660.571	0.1551	0.0180237	36.9	6.29541
383000		-569.848	47.6607	3346.58	576.829	-281.397	7.96631	3568.7	660.777	0.1515	0.016791	36.6	6.34595
384000		-566.326	47.6782	3353.43	580.651	-280.479	8.33836	3566.9	661.139	0.1533	0.0171872	36.3	6.41361
385000		-563.811	47.3582	3347.84	580.185	-278.416	6.81271	3554.7	654.235	0.1522	0.0176225	36.1	6.32007
386000		-557.769	49.12	3333.95	575.02	-274.617	7.332	3555.3	654.478	0.1513	0.0167226	36.4	6.32315
387000		-555.062	47.1362	3347.11	580.257	-272.072	7.66034	3557.3	654.262	0.1519	0.0173951	36.5	6.32148
388000		-551.911	48.3702	3347.73	578.016	-271.479	7.8632	3565.7	652.895	0.1509	0.0168901	36.4	6.33544
389000		-545.271	45.6679	3355.76	578.786	-271.032	8.07249	3565.5	652.761	0.1504	0.0161453	36.8	6.23217
390000		-546.571	48.3393	3353.94	577.418	-268.043	8.26201	3535.6	660.003	0.1502	0.0169946	36.5	6.30916
391000		-545.971	48.4999	3365.8	580.538	-265.515	7.55331	3700.3	652.694	0.1517	0.0177527	39.4	6.5204
392000		-540.425	46.3836	3359.03	577.801	-262.335	7.30922	3565.6	662.111	0.1543	0.0174954	37.3	6.31585
393000		-539.621	48.7777	3387.42	586.375	-260.072	6.79094	3580.6	664.949	0.1543	0.0182635	37.4	6.29321
394000		-542.288	49.8905	3400.56	586.447	-253.316	9.64628	3801.3	638.984	0.1525	0.0174415	39.9	6.00824
395000		-536.089	46.87	3391.21	580.529	-252.826	9.6602	3802.2	639.503	0.1536	0.018018	39.9	6.00824
396000		-530.866	48.3694	3408.35	583.753	-250.274	9.37949	3806.3	607.902	0.1544	0.0168293	39.8	5.64466
397000		-535.524	49.2504	3439.38	595.226	-248.577	8.72375	3843.1	600.431	0.155	0.0174751	40.1	5.78206
398000		-534.114	49.5659	3424.21	586.263	-248.075	8.66578	3793.7	607.31	0.1537	0.0173019	40.5	5.71791
399000		-535.997	50.9785	3445.07	590.703	-247.835	8.64465	3759.9	614.055	0.1545	0.0170999	40.1	5.81273
400000		-527.466	48.0236	3444.04	586.593	-243.656	7.75744	3812.6	637.632	0.1553	0.0182337	39.6	5.98554
